Index,Defense Against the Dark Arts,Herbology,Potions,Charms,Flying,Best Hand,Age
29,1.2426701564662463,0.3635801968519235,0.0471281671861011,1.2702486799063246,-0.6229885434073865,0.0,0.4701781196747817
30,-0.9404601102548422,0.9418509391272892,-1.0524365245557266,-0.0966941647078905,-0.0496422594179326,0.0,-0.9585819242212572
31,-0.4787151972349386,0.4849137681734312,-0.1569137710685516,0.0607872164415201,-0.2158860335743312,0.0,-0.1667390083270669
32,-0.7520476281378111,-1.2044107637323411,-1.2732294840287453,-1.3582776898462603,1.7015544885698772,1.0,-0.6506430124846276
33,-0.7870722517606358,0.7470721005553208,-0.5284453317706482,-0.267919400287692,-0.6095619500569005,1.0,-0.7749661756081115
34,-0.9611939089221372,0.3538204134593307,-1.0228289253399023,-0.4266171523420241,-0.3778250984122536,1.0,0.0493920291029896
35,0.6244531849890278,1.5843037494224244,0.3481517685222963,1.6958295764531175,-0.2118888034928889,0.0,1.185514473646828
36,-1.23451971596575,-0.8781229807912179,-0.168267421318749,-0.9469101441632536,2.008213780971816,0.0,1.089881271244148
37,1.1256275722161502,0.6018103095744429,0.9766799164258846,1.5185759157248988,-0.5680522530573066,1.0,0.5925886187502122
38,1.0435267217406334,-1.190624166322744,0.7937579133743726,-0.9915805130501154,-0.8308445076423906,1.0,-1.021699837807026
39,1.2091186491298225,0.5790471847073166,0.4506191890421242,1.3891654193934906,-0.4882101445074702,0.0,1.2180297624637393
40,0.9641783667006236,0.2337337441139002,0.1650703477351545,1.1164777984145493,-0.1061159459531827,1.0,0.0570426852952042
41,1.0729437107782138,-1.3257343410335325,1.5927891835594248,-0.6797996406231487,-1.0006755395641862,0.0,-1.161324313314939
42,-1.2957547198372177,1.134106875246181,-0.48798072131325476,-0.161903013164139,-0.0478998770747398,1.0,-1.0427391423356156
43,0.7771899660128376,-1.109352698334889,0.4476660942269705,-0.8435618154638637,-0.8518555888397159,0.0,-0.9872718849420612
44,-0.694982201560685,0.7770141639792275,-1.429982092276198,-0.2715560082548376,-1.0685259578696955,1.0,1.634990524939424
45,0.5612076165913066,0.33764806523598,2.2970948478833866,1.5401966243610898,-0.4119552937230308,0.0,1.6101258923147268
46,0.7640398420346152,-1.3471697547542358,0.8575727470030583,-1.2202139081613226,-0.9277004673081096,0.0,1.6789817980446569
47,-1.5973867731197826,-1.4054024104078158,-0.5841636903129341,-1.4455767433720992,1.8937290117161456,0.0,0.3955842218006913
48,0.7894911071479435,0.7327854970741701,0.3521482156173997,1.4663288065751283,-0.2847613826699539,1.0,-0.3312281164596766
49,1.5408602178002666,-1.052098555004795,1.3582301058087964,0.0199580786646885,-0.8936727650763439,1.0,0.8565362573816088
50,0.6919112629931107,1.6371208225438243,-0.078142653021851,1.6423797379412832,0.3873882294864347,0.0,1.3442655896352766
51,-1.1483190446761304,0.5742236915275247,-1.4452971097311942,-0.3038853280353062,0.133922845091383,0.0,0.5026934084916929
52,1.3435767137643997,0.793561618075982,0.048407952771985,1.4024591029095352,0.1761499936440564,1.0,-0.2719355309700148
53,0.562620303776499,0.850052530890557,0.9426305837285284,1.493490255202533,0.3439311639856252,0.0,-0.5377958336494651
54,-0.8980292664396363,0.6226456025421733,-0.4172571597258706,-0.0024458818906602,-0.2690799415812184,1.0,-0.9279792994523997
55,1.417501281579761,-1.1987363298068787,0.7940772643458776,-0.3211714364280705,-1.380822369617258,0.0,0.6576191963840343
56,1.1329404838517336,-1.7256020265809733,1.8810676200571492,-0.7725007451211267,-1.3308057470597228,0.0,-1.616538356751695
57,0.8264163880119277,0.5130547765734933,0.3290162657511137,1.3132411390215362,-0.6196062718000123,0.0,0.5811126344618903
58,-1.0525050470813384,0.2356440422892566,0.7439453267224825,0.0101225262633862,-0.5092212257047954,1.0,-1.5266431464931765
59,-0.9528920204965348,-1.1063267547577358,-0.8785605538894379,-0.9087001826153412,1.6902802498786296,0.0,0.0302653886224539
60,-0.739628105345656,-1.546368310846866,-1.1125511549952585,-1.1669084426447458,1.3942802376938703,0.0,1.5737852754017088
61,-1.127976972622706,-1.249750721975649,-0.4801526500435664,-1.638356753464272,1.882147293787864,0.0,-0.996835205182329
62,-0.6995119858395205,0.6044544082608413,-0.3683982383930584,0.1334216113939877,-0.5441713656476636,0.0,1.6598551575641205
63,-0.8129826652793938,0.7548919844267192,-0.3063544536241156,0.0640532291609995,-0.4665841048360767,1.0,-0.4153853345740349
64,1.183126688321664,0.663821195661384,-0.200249726238032,1.3214613053892923,0.1012275528867645,0.0,1.3480909177313838
65,-0.2526374541416618,0.7925731586362752,-1.341223275142888,-0.3538145116942944,-0.8835259502542208,0.0,0.8852262181024128
66,-0.979330765568259,0.7555564358636498,-1.2189721061002328,0.0692188267235893,-0.3947364564491252,0.0,-1.302861452870905
67,0.8126167339687195,0.7241035978203894,1.4161626784858512,1.4493848735490782,0.047008714089764,1.0,1.6923704463810318
68,-0.8339393385669146,0.7548358481549693,-0.1630569085268454,-0.1007309245988995,-0.2430466995123372,1.0,-0.2451582342972644
69,1.0409896882262053,0.7921445686621785,-0.0607291240723232,1.3896008119697378,-0.3339580605953987,1.0,-0.0577171575880118
70,1.1193610331565462,-1.423988306573197,1.1461110387298366,-0.5729420250232917,-0.9305702735204274,1.0,0.8680122416699305
71,0.8166275851789605,-1.2414184846382206,1.3089755294089644,-1.1719467191406536,-0.893980244313378,1.0,-0.8667740499146843
72,-1.3378863476819571,-0.9349744918062708,-0.7345113144233841,-1.2202468752232325,1.9095129458838929,0.0,1.619689212554995
73,0.8575644264004016,0.9392401042024944,0.5324258529990008,1.4282961850843805,0.1932663378389507,1.0,0.9923354047934144
74,-0.6056362549519118,-0.9781779082770946,-1.3982797608684732,-0.6890736161767539,1.6036735981140444,0.0,-0.2719355309700148
75,-0.912557129357118,0.8932211025200385,-0.211441323785711,0.1523378841583967,0.113936694684171,0.0,-0.032852524963315
76,-1.0465429671517463,0.7102605029063356,0.1839922546353081,-0.2824328650943739,0.3809311655087201,0.0,0.2024051529472776
77,-0.4866430392467356,-1.4161717068729316,-1.606719204399937,-1.211146829341076,1.3339118141561892,1.0,1.0592786464752906
78,0.8116237233939452,0.3669407484398711,1.2638219406415063,1.2740489863877809,0.2559921021938927,0.0,1.6617678216121738
79,-1.0889419041540196,-1.1765148086498711,-1.6309527693098502,-1.4420651828811584,2.24200049419669,0.0,1.376780878452188
80,1.27697780714494,-0.0885219907087413,0.6168632612977502,1.1451602790707218,-0.5916256612299154,1.0,-0.4287739829104101
81,-0.8171886107822002,1.126655793079082,-1.5663730996038978,-0.343030872064298,-0.4684289802582809,1.0,-0.4651145998234285
82,0.7139660926420692,-1.4715961504709687,1.1760605429525968,-1.035087940408261,-1.4286866375155554,0.0,-0.2317695859608894
83,-0.9965106925819563,-1.372065832818436,-0.6358419345477847,-1.3058862077012323,1.7459339917817889,1.0,0.9789467564570392
84,-0.7215106421439171,-1.1542492477263855,-1.950232697304627,-1.114478309461618,1.749213770310152,1.0,0.0646933414874185
85,-0.688626010398201,0.455248244224501,0.232507949580938,-0.061381894222265,-1.0695508886598089,1.0,-0.5607478022261084
86,-0.852823430653221,0.4781946050398381,0.9416582700911208,-0.3085666508264016,-0.1161602676962943,0.0,-1.4118833036099605
87,-0.7491131613954052,1.151529816216504,-0.9775019507305984,-0.083581231634726,0.1731776943527274,0.0,-0.2508962264414252
88,1.0519785311039669,1.06997478684805,-1.7062642127657497,1.4117819606583877,-0.3019802199438596,1.0,-0.2164682735764605
89,0.7929021568415991,1.354194401966792,-0.0343746791001268,1.607884823231954,-0.0342682975662311,0.0,-0.9585819242212572
90,-0.6365984700166353,0.654356676646068,-1.3034636763760803,-0.2831183526230339,-0.2660051492108781,0.0,1.6713311418524424
91,1.356713152012291,-1.2510754450402854,1.6448737621542469,-0.6204521084152911,-1.5012517374555865,1.0,-1.7006955748660535
92,-0.8437858586735623,-1.435883091571868,-1.40867576563704,-1.6067265627553269,1.5391029583368985,1.0,-0.0634551497321725
93,-0.952451544234067,1.0265847704104436,-1.0426682387634147,-0.2165044252523169,0.2462552596878152,1.0,-0.8457347453860948
94,1.2933044893518957,0.967348927858094,-0.2476817499103402,1.6987102155868323,-0.6144816178494451,1.0,0.4682654556267281
95,0.960180624452329,0.3930691453347997,0.6222000518738531,1.318690935393687,-0.0140771610009965,1.0,0.9483441316881815
96,-1.26156591788796,-1.2163315049482175,-0.1880872921828032,-1.181540134156204,2.1200337301731915,1.0,0.1737151922264737
97,1.008461183593088,-1.2943192611623555,0.3371630331758148,-0.9593182641887052,-1.167841751431687,1.0,-0.122747735221834
98,-0.771561142015014,0.8183616000742416,-0.0527023867938537,0.1316902722461392,-0.5463237203069018,1.0,1.2620210355689725
99,1.0087601894081926,0.2789870627761176,-0.0770034540627957,1.1879776717192494,-0.8546229019730222,0.0,-1.513254498156801
100,-0.7116013823877844,0.9603638627565948,-1.4536122451894669,-0.1687055958697988,-0.541301559435346,1.0,-0.0711058059243868
101,-0.806098688125188,0.9536489194966576,1.6292534670308847,0.4258496816850659,-0.1696616549402155,0.0,0.6882218211528922
102,-0.7982500775657817,1.1250152514774796,0.0055381408985945,0.0394575273863153,-0.1847281375548829,1.0,-0.1055337587893518
103,1.07499848898315,-0.9426138906263832,0.3853425495886523,-0.8855027389837002,-0.6663431158291846,1.0,-1.5075165060126403
104,1.307905371352655,0.6430697562127805,1.075991343290401,1.340005846110793,-0.0397004307538323,1.0,-1.232092883092922
105,1.16463121747878,-0.0127218838890862,2.3711530561821315,1.4158721499255948,-0.0889996017582884,0.0,-0.3006254916908188
106,-0.7066900912594738,1.301643626815189,-0.8433072750732659,-0.3314685276960984,0.0965128712522427,0.0,0.3305536441668691
107,1.1969107922975093,-0.97948274081437,1.0337472723581875,-0.3838702409982706,-0.7117475498312097,1.0,1.2275930827040071
108,1.1494545097840116,-1.8599158611611568,1.6057567587378834,-1.170906551497655,-1.638182491014741,0.0,-1.299036124774798
109,-1.2032410663460076,0.1425713608386792,0.4678491537376202,-0.2894832691619723,-0.4821630528458008,0.0,0.7589903909308752
110,-0.5027106136139446,1.4420611995762065,-1.9418033027587804,0.0862627977306047,0.4907012531298688,1.0,-0.3006254916908188
111,0.8403551633736083,-1.492905963209163,1.17363826669797,-1.2870290482892115,-1.123667234377798,0.0,-1.3258134214475483
112,-0.7778144389462432,-1.3843502351558288,-0.1492524006697682,-0.607880289875532,1.4521888273352792,0.0,1.4437241201340638
113,1.0447621714685404,1.0149657885966,1.3067636232867723,1.5912364569678477,0.133922845091383,1.0,-0.5990010831871804
114,-1.2559959965313183,0.553234430523218,0.6531228958345197,-0.3657735976006385,0.0594103766501365,0.0,0.4127981982331738
115,0.8914734014786526,0.8988136650052926,0.606857781675037,1.46044361762673,0.0378868300577544,0.0,-0.247070898345318
116,0.7583221159762662,0.637446653288762,0.778546190424592,1.4012461423903266,-0.4527475391695454,0.0,-0.4651145998234285
117,-0.4674933841027031,0.7219282735655224,-0.1524371405750607,0.2163837910859191,-0.1038610982149332,0.0,-1.5782850757906235
118,0.7250287266084439,-1.7257259484230407,1.8932328116951207,-0.9920954812930426,-0.9921686140062448,1.0,-0.706110269878182
119,1.4458832955830607,0.9140284752102908,0.6176161828743703,1.69443472869579,-0.4952821669592528,0.0,0.8622742495257695
120,-0.9579088252924868,-1.1049495640551112,-0.7357070772754521,-1.4370894301233543,1.737324573144836,1.0,-1.0695164390083658
121,-0.5369593436514096,0.9719863459011344,-0.5850940340486731,-0.2409762163460318,-0.3029026576549616,0.0,-0.0691931418763332
122,-1.2725374378191594,-1.3550814715793342,-0.6464715156095233,-1.3207077440174797,2.00390907165334,0.0,0.6537938682879272
123,-1.1937812164031885,-1.5482098321248614,-0.7727603333054169,-1.8778749629816824,2.1468869168741636,1.0,1.2907109962897758
124,1.2625924488514972,0.5807811761327368,0.0383511966765912,1.3920847095653046,-0.6021824483680839,1.0,0.3056890115421723
125,0.8535403956463737,0.8867506137011175,-0.0828548183753415,1.4208979216738782,-0.6114068254791046,1.0,-1.6777436062894109
126,1.252275794674344,-0.8816637155618559,1.5168543379504584,-0.4662401503710754,-0.6587586279823453,1.0,1.6063005642186197
127,0.9470057191070368,0.748168987367518,0.1442866953503996,1.3686826427907792,-1.013794653677638,0.0,-0.6735949810612708
128,-1.0717349837317995,0.1640912928126637,0.947348400455424,-0.3383779691541582,-0.3998611103996923,1.0,0.3726322532240481
129,0.8796720652386548,1.336190469376165,1.10209077263764,1.9716502051086633,-0.2270577791865677,1.0,-1.6758309422413569
130,1.1053300267317936,0.7471699306186035,1.3671291519501956,1.6978553455676717,-0.3885868717084446,0.0,1.1529991848299164
131,-0.579337210090272,-1.6424215212218969,-1.0660943943141352,-0.8220707014848283,0.4915211977619595,0.0,-0.7979181441847548
132,-1.1839099060619924,-1.2010918884406765,-1.154386194370038,-0.955731675212039,1.549454759317044,1.0,0.6365798918554451
133,0.8479889373227568,-1.3777668057960386,1.463529320775257,-1.0783941550092244,-0.9063819068737504,1.0,-0.9318046275485068
134,-0.2383045485626108,0.141629438399548,0.5388233891083066,0.2417570608035613,-0.4981519731715704,0.0,0.6155405873268553
135,1.2112254499678532,0.6110723005118606,-0.0070010123744283,1.369351078390867,-0.0158195433441893,0.0,-0.1877783128556565
136,1.2500930865887363,0.6974759290011173,-0.5270570159746912,1.295238849628679,-0.6151990694025244,0.0,0.1526758876978843
137,1.301906657714507,-1.1901366302787906,0.5205872077167221,-0.7046863619788193,-1.6078445396273833,1.0,-0.1820403207114958
138,-0.3906956046232294,-1.357757842893625,-1.321617302256056,-1.062737074192866,1.4116015680467875,0.0,1.472414080854868
139,-0.7921073824949436,0.7127544759006916,0.2526831770589423,-0.0365792957142223,-0.3142793894252207,0.0,-1.2340055471409754
140,-0.627941628926486,-0.2817691004454435,0.448498044828112,-0.0290787207322778,-1.144165850180067,0.0,-1.1632369773629925
141,0.9895706566043632,1.018639000867846,0.7704614435832785,1.4920146949832906,0.3176929357587214,0.0,0.9139161788232166
142,-0.7460020919571113,-1.060014590248906,-1.7312078011414704,-1.3318540213284753,1.4088342549134811,0.0,-0.9298919635004532
143,1.0313956790003649,0.6492050850658285,-0.7923051581426002,1.2266832759910362,-0.7394206811642724,0.0,-1.717909551298536
144,-1.2700776649656838,-1.3540281378262653,-1.6234002073112594,-1.551260049490847,2.030762258354312,0.0,0.4663527915786745
145,1.007981746987285,1.0737905429238197,-0.1527556606166677,1.4542367156259095,0.041064115507106,0.0,-0.170564336423174
146,1.0837783638835876,1.0896826249922562,-0.0377284518173554,1.599680571997535,0.2391832372360324,1.0,-1.232092883092922
147,-0.9506680102052758,0.1321760391728823,0.061021355618952,-0.344088091635866,-0.5552406181808887,0.0,-0.6468176843885204
148,-0.8990870541206998,0.8569201822062241,-0.9471280964796422,-0.0003564522427605,-0.1286644233356782,0.0,1.5355319944406367
149,1.1335744327753572,0.8996293821074977,-0.5533476875203881,1.362431405775666,-0.5729719208498509,0.0,0.7092611256814815
150,-1.132836491401622,0.6598083394930888,-0.2942651490272981,-0.3733810313349796,-0.2848638757489652,1.0,0.8737502338140912
151,-0.5212683368601332,-1.2395802674959873,-0.5888706231994107,-0.9665676074229984,1.4008397947505964,1.0,0.3458549565512977
152,-1.2324950794394152,-1.1588463181233926,-1.3334164506859305,-1.166482144430404,1.8240337179884325,1.0,-0.2069049533361926
153,1.176343577226418,0.5496625895361336,-0.6135565375186506,1.0177562263348177,-0.1102156691136364,0.0,0.1698898641303665
154,0.9058031672272558,1.378615998230612,-0.9307630830441072,1.5267506102831236,-0.1382987727627445,0.0,0.1545885517459379
155,-0.7729514078170457,-0.8672458795825534,-0.9897436523393216,-0.8598225345517279,1.8136819170082867,0.0,0.9043528585829488
156,-1.0184644789125266,1.6105434418171984,-0.9060979427087352,-0.0738195709239105,0.1190613486347382,1.0,1.6082132282666732
157,1.0025338850534014,-1.246833285213903,1.786010550528509,-0.6448602389756666,-0.8499082203385003,0.0,-1.4099706395619067
158,-1.4133399705395706,1.2144970190966078,-0.8731562681581239,-0.1022940180514891,0.3255849028425948,1.0,-0.2776735231141756
159,1.1211519151513218,0.877087499065583,0.1367595783376943,1.8217773944888291,-0.2200882498137963,1.0,-1.5362064667334443
160,1.6114328057165554,0.5681757375824736,2.145266071067183,1.797091885890324,-0.6401048876022809,0.0,0.4644401275306209
161,-1.0017504342042711,0.3760917953590373,1.4948068610237135,-0.4222518586271612,0.0916956965387096,1.0,-1.4157086317060674
162,-0.8945061554651266,0.8897325723561472,-1.1761753993241693,0.0176458371500963,-0.628523169673999,0.0,0.3974968858487449
163,-0.7625606181031215,0.1193072939628627,-0.162787686050823,0.0246871468557891,-1.4625093535892986,1.0,-0.935629955644614
164,1.2242989974340273,0.5868744136309574,-0.1027991471041456,1.397739129080337,-0.3554816071877807,1.0,1.1836018095987744
165,0.988029477835533,-1.4464419912166862,1.459946727405979,-1.1902968678764112,-1.4239719558810338,1.0,0.7188244459217498
166,-1.1282432896335706,0.8279948342103796,0.3225320614022981,0.0343624111284996,-0.0841824270447553,0.0,-1.3487653900241914
167,-0.6902967580756791,0.7617042418165504,-1.5246772990898048,-0.0782598931244988,-0.3636810535086882,1.0,-0.157175688086799
168,-0.8575878353394061,0.5879035984035466,-0.6422431378466932,-0.3006943438015523,0.0296873837368469,1.0,1.240981731040382
169,-1.040216890346212,0.4259232003851746,0.6197392964363051,-0.1787105307616018,-0.5708195661906128,0.0,-1.65096630961666
170,-1.0345097890978792,-1.267392442259155,-2.098467254157262,-1.3374618322387442,1.7465489502558569,0.0,-0.2355949140569966
171,-0.4035601662751258,0.2237614611800963,0.2213405063796349,0.211115881951887,-0.5527807842846163,0.0,0.0360033807666146
172,-0.6181390882267656,0.4520762634149717,-0.6303332826228903,-0.2222179581197373,-0.6268832804098176,1.0,1.0344140138505935
173,1.1629831374118458,-1.2661278764643171,0.6845894118946794,-0.7869118983563662,-1.2267752718632092,0.0,0.802981664036108
174,-0.5284527199855023,0.6009388680838197,-0.67237754993675,-0.0873224247637942,-0.6037198445532539,1.0,1.682807126140764
175,-0.645044560246911,-1.555340866019858,-1.825188154478129,-1.37898668870138,1.491853648912669,0.0,0.5218200489722289
176,-0.9664986819743688,-1.233533235977071,-1.5223439151290508,-1.0898473670345468,2.0924630919191403,0.0,0.3764575813201552
177,-0.6612845774789955,1.3592914863790797,-1.0515677663484972,-0.134161798965229,0.4537012516067739,0.0,0.2215317934278137
178,-0.7647554104645068,0.4792311494633595,0.7825365590778697,-0.0106080717012604,-0.6084345261877758,0.0,1.0535406543311292
179,1.0400478202059884,-1.7093853149228009,2.0910390934932663,-0.7940771187430284,-1.4103403763725249,1.0,-0.1495250318945844
180,1.4083846199504897,-0.3024330632460489,0.7803799860438011,0.9144022136592376,-0.6190938064049554,0.0,-1.5189924903009615
181,1.1793834326564472,0.9642929073600208,0.9490296439580924,1.581312234537963,-0.0068001523911911,1.0,-1.2894728045345298
182,-1.2739713156974888,-1.083228371931479,-0.1550289419845743,-1.236165418944386,1.9839229212461276,0.0,1.0267633576583792
183,1.144754557485817,-1.5876772593406598,2.286053526918036,-0.7097087233413899,-1.1456007532862251,0.0,0.0742566617276864
184,-0.8845117265814864,-1.285032974887803,-1.677074263516755,-1.5334203218170528,1.8738453543879452,1.0,-1.413795967658014
185,-1.031866908957616,-1.1135311753639143,-0.8944482994713477,-0.6162482396242586,1.3929478276667229,0.0,-1.008311189470651
186,-0.5667273895328137,0.6528247965476178,-1.4018325762538937,-0.0164784823115601,-0.6824345292339655,0.0,0.8087196561802688
187,0.9735299160059712,1.1487229178482914,-0.1327771095645249,1.3558482245509862,0.0572580219908983,1.0,-0.6697696529651637
188,-0.6662701862437432,0.7181013504170267,-0.689725428593264,0.1086065081383235,-0.3225813288251395,0.0,0.1641518719862058
189,1.0474897087403403,-0.8475128369800066,1.3654229814661654,-0.3093658178788899,-0.2864012719341354,1.0,1.2639336996170258
190,-1.0371498953932494,-1.1152560044901485,-0.6088525939200451,-1.150718204861649,1.7308675091671213,1.0,-1.1326343525941347
191,-1.195322621704772,1.0846029998741769,0.3395438392994541,-0.0605054250935773,0.4916236908409709,0.0,-1.662442293904982
192,-1.4520090263575365,-1.0185905445864605,-2.281610598192917,-1.489264921173115,1.9565572691500992,0.0,1.1740384893585063
193,0.3987399559124156,0.3246602641036061,0.5439717367858825,1.017944934344368,-0.1810383867104746,0.0,0.2234444574758672
194,1.5415521337143263,0.149649435949259,-0.3810952598155768,1.2570209305140996,-0.9887863423988704,1.0,0.1220732629290265
195,-0.8148952634226111,0.7741518044972067,-0.626646256081302,-0.017636876659335,-0.5812738602497698,1.0,-0.6697696529651637
196,0.8204315214130842,0.6397694051523688,0.3299605861611769,1.5576509784491162,-0.7582794077023595,0.0,1.3040996446261508
197,-0.8905241599872458,0.4168232160833629,-0.1770248655346102,-0.3849808899460371,-0.2528860350974262,0.0,-1.6012370443672663
198,-0.6197733524255701,0.7948070203421415,-0.7028772257760103,0.0278201545323967,-0.2632378360775718,1.0,-0.2642848747778005
199,-1.0878417603802677,-1.0191842887490996,-2.203990057002586,-1.327701308323164,2.2376957848782135,0.0,0.6480558761437665
200,-1.1565602715230197,-1.229557687901322,0.3816340545680757,-0.7391824134833838,1.705039253256263,0.0,0.2253571215239208
201,-0.883731988628847,0.8725406959694675,-1.023261569358629,-0.2766170206555079,0.0659699337068625,0.0,1.4877153932392966
202,0.9484087717268458,0.9930876040817908,0.1280846848718217,1.5300575476311795,-0.3905342402096601,1.0,1.114745903868845
203,-0.666915567262481,0.9793455175914756,-0.557122816760324,0.0060903135533284,0.2015682772388695,1.0,-0.0481538373477436
204,-0.929658123730239,-0.8657581679935463,-1.6129289689496973,-1.027472549107246,2.0120060248952356,0.0,-0.7692281834639508
205,0.6737385416248002,-0.8658963366113677,0.4940377840104256,-0.8377266455059478,-0.4626893678336458,1.0,-0.4727652560156428
206,1.2678396866413786,0.6546700150924839,0.0123658272800229,1.4592045108170433,-0.8224400751634603,0.0,0.5945012827982658
207,-1.2449405024539748,0.2282591142931374,0.7306040936696311,-0.1681462926125821,0.3133882264402449,0.0,-0.9662325804134716
208,-0.8019675442131501,-1.293444318326337,-2.193972189630972,-1.1415465408794865,1.4075018448863337,1.0,0.9311301552556992
209,0.7650836138235322,0.5155048402173334,-0.4122956093034485,1.2463475600222091,-0.7495674959863953,0.0,-1.6873069265296785
210,-0.970373508969168,-0.8992671193193138,-1.085691992740343,-0.8203757397846055,1.822393828724251,1.0,-0.5224945212650365
211,-0.501466393244248,0.868951107769505,-1.559790385246536,-0.1733084797894561,-0.7443403489568168,1.0,-0.371394061468802
212,1.1428347872729911,-0.5747491053272855,-0.119021113028908,-0.6527541451100429,-0.309872187027733,1.0,0.034090716718561
213,1.1093383794775344,0.8364168368722333,0.7207754164377563,1.655200514638213,-0.549398512677242,0.0,0.0321780526705074
214,1.0425646074859898,-0.8813557890789849,1.5160004029122862,-0.8194674403892466,-0.8188528173980634,1.0,-0.6449050203404668
215,1.1303570351222083,-1.3501320384432869,1.768560685260855,-0.7760509566501672,-0.7956893815414997,0.0,1.284973004145615
216,-1.2404601540104498,0.4465232288753653,1.5176978715010945,-0.1353145093368108,-0.0296561090107207,0.0,-0.2834115152583366
217,-1.2562641289917569,0.3773680878547636,2.129892430852463,0.0595333312937346,-0.1240522347801677,0.0,0.8488856011893945
218,-1.0166993039370522,-0.7687536521301519,-1.2393215145579006,-1.182570070642055,2.1023024275042292,1.0,-0.945193275884882
219,-1.000414800048614,-1.2265878543774082,-0.7943037875496933,-1.119276722162251,1.669781634076361,0.0,0.0283527245744003
220,-0.4045351254235759,-1.1638455723542478,-1.4103588169816248,-0.7307508032013178,1.6286819093928122,1.0,0.4434008230020313
221,-0.6725530588303085,-1.012538095452849,-1.161554896762231,-0.9074701701675566,1.9682414801573924,0.0,1.4437241201340638
222,-1.0466161795478952,1.0850209985551988,-0.7918916384875594,-0.1113031203145862,-0.036010679909424,1.0,-0.7577521991756293
223,-1.013444978755857,0.4040983970973055,0.1513777791273445,-0.1219344293826578,-0.9477891107943331,1.0,-1.761900824403769
