Index,Defense Against the Dark Arts,Herbology,Potions,Charms,Flying,Best Hand,Age
51,-1.1483190446761304,0.5742236915275247,-1.4452971097311942,-0.30388532803530627,0.13392284509138305,0.0,0.5026934084916929
52,1.3435767137643997,0.793561618075982,0.048407952771985015,1.4024591029095352,0.17614999364405642,1.0,-0.2719355309700148
53,0.562620303776499,0.850052530890557,0.9426305837285284,1.4934902552025333,0.34393116398562523,0.0,-0.5377958336494651
54,-0.8980292664396363,0.6226456025421733,-0.41725715972587063,-0.002445881890660222,-0.2690799415812184,1.0,-0.9279792994523995
55,1.417501281579761,-1.1987363298068787,0.7940772643458776,-0.32117143642807056,-1.3808223696172581,0.0,0.6576191963840343
56,1.1329404838517336,-1.7256020265809733,1.8810676200571492,-0.7725007451211267,-1.3308057470597228,0.0,-1.6165383567516953
57,0.8264163880119277,0.5130547765734933,0.3290162657511137,1.3132411390215362,-0.6196062718000123,0.0,0.5811126344618903
58,-1.0525050470813384,0.23564404228925664,0.7439453267224825,0.010122526263386228,-0.5092212257047954,1.0,-1.5266431464931765
59,-0.9528920204965347,-1.1063267547577358,-0.8785605538894379,-0.9087001826153411,1.6902802498786296,0.0,0.030265388622453912
60,-0.739628105345656,-1.546368310846866,-1.1125511549952583,-1.1669084426447458,1.3942802376938705,0.0,1.5737852754017088
61,-1.127976972622706,-1.249750721975649,-0.48015265004356644,-1.638356753464272,1.882147293787864,0.0,-0.996835205182329
62,-0.6995119858395205,0.6044544082608413,-0.3683982383930584,0.13342161139398773,-0.5441713656476636,0.0,1.6598551575641203
63,-0.8129826652793938,0.7548919844267192,-0.3063544536241156,0.06405322916099952,-0.46658410483607676,1.0,-0.4153853345740349
64,1.183126688321664,0.663821195661384,-0.20024972623803203,1.3214613053892923,0.10122755288676455,0.0,1.3480909177313838
65,-0.25263745414166183,0.7925731586362752,-1.341223275142888,-0.35381451169429445,-0.8835259502542208,0.0,0.8852262181024128
66,-0.979330765568259,0.7555564358636498,-1.2189721061002328,0.06921882672358937,-0.3947364564491252,0.0,-1.302861452870905
67,0.8126167339687195,0.7241035978203894,1.4161626784858512,1.4493848735490782,0.04700871408976401,1.0,1.6923704463810318
68,-0.8339393385669146,0.7548358481549693,-0.1630569085268454,-0.10073092459889954,-0.24304669951233726,1.0,-0.24515823429726447
69,1.0409896882262053,0.7921445686621785,-0.0607291240723232,1.3896008119697378,-0.3339580605953987,1.0,-0.05771715758801183
70,1.1193610331565462,-1.423988306573197,1.1461110387298366,-0.5729420250232917,-0.9305702735204274,1.0,0.8680122416699305
71,0.8166275851789605,-1.2414184846382206,1.3089755294089644,-1.1719467191406536,-0.893980244313378,1.0,-0.8667740499146843
72,-1.3378863476819571,-0.9349744918062708,-0.7345113144233841,-1.2202468752232325,1.9095129458838926,0.0,1.6196892125549953
73,0.8575644264004016,0.9392401042024944,0.5324258529990008,1.4282961850843803,0.19326633783895075,1.0,0.9923354047934145
74,-0.6056362549519118,-0.9781779082770946,-1.3982797608684732,-0.6890736161767539,1.6036735981140444,0.0,-0.2719355309700148
75,-0.9125571293571179,0.8932211025200385,-0.21144132378571107,0.15233788415839675,0.11393669468417109,0.0,-0.03285252496331503
76,-1.0465429671517463,0.7102605029063356,0.1839922546353081,-0.28243286509437393,0.38093116550872014,0.0,0.20240515294727762
77,-0.4866430392467356,-1.4161717068729316,-1.606719204399937,-1.2111468293410759,1.3339118141561892,1.0,1.0592786464752906
78,0.8116237233939452,0.3669407484398711,1.2638219406415065,1.2740489863877809,0.25599210219389273,0.0,1.6617678216121738
79,-1.0889419041540196,-1.1765148086498713,-1.6309527693098502,-1.4420651828811584,2.24200049419669,0.0,1.376780878452188
80,1.27697780714494,-0.0885219907087413,0.6168632612977502,1.1451602790707218,-0.5916256612299154,1.0,-0.42877398291041013
81,-0.8171886107822002,1.126655793079082,-1.5663730996038978,-0.34303087206429805,-0.46842898025828095,1.0,-0.4651145998234285
82,0.7139660926420692,-1.4715961504709687,1.1760605429525968,-1.0350879404082607,-1.4286866375155554,0.0,-0.23176958596088945
83,-0.9965106925819565,-1.372065832818436,-0.6358419345477847,-1.3058862077012323,1.7459339917817889,1.0,0.9789467564570392
84,-0.7215106421439171,,-1.9502326973046267,-1.114478309461618,1.749213770310152,1.0,0.06469334148741859
85,-0.688626010398201,0.45524824422450105,0.23250794958093807,-0.061381894222265074,-1.0695508886598089,1.0,-0.5607478022261084
86,-0.852823430653221,0.4781946050398381,0.9416582700911208,-0.3085666508264016,-0.11616026769629437,0.0,-1.4118833036099603
87,-0.7491131613954052,1.151529816216504,-0.9775019507305984,-0.08358123163472607,0.17317769435272748,0.0,-0.2508962264414252
88,1.0519785311039669,1.06997478684805,-1.7062642127657495,1.4117819606583877,-0.3019802199438596,1.0,-0.2164682735764605
89,0.7929021568415991,1.354194401966792,-0.034374679100126836,1.607884823231954,-0.03426829756623115,0.0,-0.9585819242212571
90,-0.6365984700166353,0.654356676646068,-1.3034636763760803,-0.2831183526230339,-0.2660051492108781,0.0,1.6713311418524424
91,1.356713152012291,-1.2510754450402854,1.6448737621542469,-0.6204521084152911,-1.5012517374555863,1.0,-1.7006955748660537
92,-0.8437858586735623,-1.435883091571868,-1.40867576563704,-1.6067265627553267,1.5391029583368985,1.0,-0.06345514973217256
93,-0.952451544234067,1.0265847704104436,-1.0426682387634147,-0.21650442525231692,0.2462552596878152,1.0,-0.8457347453860948
94,1.2933044893518955,0.9673489278580941,-0.24768174991034023,1.6987102155868323,-0.6144816178494451,1.0,0.4682654556267281
95,0.960180624452329,0.39306914533479975,0.6222000518738531,1.318690935393687,-0.01407716100099655,1.0,0.9483441316881817
96,-1.26156591788796,-1.2163315049482177,-0.18808729218280326,-1.181540134156204,2.1200337301731915,1.0,0.1737151922264737
97,1.0084611835930881,-1.2943192611623557,0.3371630331758148,-0.9593182641887051,-1.167841751431687,1.0,-0.12274773522183405
98,,0.8183616000742416,-0.0527023867938537,0.13169027224613927,-0.5463237203069018,1.0,1.2620210355689723
99,1.0087601894081926,0.2789870627761176,-0.07700345406279578,1.1879776717192494,-0.8546229019730222,0.0,-1.513254498156801
100,-0.7116013823877844,0.9603638627565947,-1.4536122451894669,-0.1687055958697988,-0.541301559435346,1.0,-0.07110580592438687
101,-0.806098688125188,0.9536489194966575,1.6292534670308847,0.42584968168506593,-0.1696616549402155,0.0,0.6882218211528922
102,-0.7982500775657817,1.1250152514774796,0.005538140898594532,0.03945752738631531,-0.18472813755488296,1.0,-0.10553375878935185
103,1.07499848898315,-0.9426138906263832,0.3853425495886523,-0.8855027389837002,-0.6663431158291846,1.0,-1.5075165060126403
104,1.307905371352655,0.6430697562127805,1.075991343290401,1.3400058461107933,-0.039700430753832346,1.0,-1.2320928830929219
105,1.16463121747878,-0.012721883889086238,2.3711530561821315,1.4158721499255948,-0.08899960175828842,0.0,-0.3006254916908188
106,-0.7066900912594738,1.301643626815189,-0.8433072750732659,-0.33146852769609847,0.09651287125224275,0.0,0.3305536441668691
107,1.1969107922975093,-0.97948274081437,1.0337472723581875,-0.38387024099827066,-0.7117475498312097,1.0,1.2275930827040071
108,1.1494545097840116,-1.8599158611611566,1.6057567587378834,-1.170906551497655,-1.6381824910147407,0.0,-1.299036124774798
109,-1.2032410663460076,0.1425713608386792,0.4678491537376202,-0.28948326916197237,-0.48216305284580085,0.0,0.7589903909308752
110,-0.5027106136139446,1.4420611995762065,-1.9418033027587804,0.08626279773060475,0.4907012531298688,1.0,-0.3006254916908188
111,0.8403551633736083,-1.492905963209163,1.17363826669797,-1.2870290482892115,-1.123667234377798,0.0,-1.3258134214475483
112,-0.7778144389462432,-1.3843502351558288,-0.14925240066976825,-0.607880289875532,1.4521888273352792,0.0,1.4437241201340638
113,1.0447621714685404,1.0149657885966001,1.3067636232867725,1.5912364569678477,0.13392284509138305,1.0,-0.5990010831871804
114,-1.2559959965313185,0.553234430523218,0.6531228958345197,-0.3657735976006385,0.05941037665013654,0.0,0.4127981982331738
115,0.8914734014786526,0.8988136650052926,0.606857781675037,1.4604436176267301,0.03788683005775446,0.0,-0.24707089834531804
116,0.7583221159762662,0.637446653288762,0.778546190424592,1.4012461423903266,-0.45274753916954547,0.0,-0.4651145998234285
117,-0.4674933841027031,0.7219282735655224,-0.1524371405750607,0.2163837910859191,-0.1038610982149332,0.0,-1.5782850757906235
118,0.7250287266084439,-1.7257259484230407,1.8932328116951207,-0.9920954812930426,-0.9921686140062447,1.0,-0.706110269878182
119,1.4458832955830607,0.9140284752102908,0.6176161828743703,1.6944347286957901,-0.4952821669592528,0.0,0.8622742495257695
120,-0.9579088252924867,-1.1049495640551112,-0.7357070772754521,-1.4370894301233543,1.7373245731448361,1.0,-1.0695164390083658
121,-0.5369593436514096,0.9719863459011344,-0.5850940340486731,-0.2409762163460318,-0.30290265765496166,0.0,-0.06919314187633328
122,-1.2725374378191594,-1.3550814715793342,-0.6464715156095233,-1.3207077440174797,2.00390907165334,0.0,0.6537938682879272
123,-1.1937812164031885,-1.5482098321248614,-0.7727603333054169,-1.8778749629816824,2.1468869168741636,1.0,1.2907109962897758
124,1.2625924488514972,0.5807811761327368,0.03835119667659125,1.3920847095653046,-0.6021824483680839,1.0,0.3056890115421723
125,0.8535403956463737,0.8867506137011175,-0.08285481837534156,1.4208979216738782,-0.6114068254791046,1.0,-1.6777436062894107
126,1.252275794674344,-0.8816637155618559,1.5168543379504584,-0.46624015037107547,-0.6587586279823453,1.0,1.6063005642186197
127,0.9470057191070369,0.748168987367518,0.1442866953503996,1.3686826427907792,-1.013794653677638,0.0,-0.6735949810612708
128,-1.0717349837317995,0.1640912928126637,0.9473484004554239,-0.3383779691541582,-0.39986111039969235,1.0,0.3726322532240481
129,0.8796720652386548,1.336190469376165,1.10209077263764,1.9716502051086633,-0.2270577791865677,1.0,-1.6758309422413569
130,1.1053300267317936,0.7471699306186035,1.3671291519501956,1.6978553455676717,-0.3885868717084446,0.0,1.1529991848299164
131,-0.579337210090272,-1.6424215212218967,-1.0660943943141352,-0.8220707014848283,0.4915211977619595,0.0,-0.7979181441847548
132,-1.1839099060619924,-1.2010918884406765,-1.154386194370038,-0.955731675212039,1.549454759317044,1.0,0.6365798918554451
133,0.8479889373227568,-1.3777668057960386,1.463529320775257,-1.0783941550092244,-0.9063819068737504,1.0,-0.9318046275485067
134,-0.23830454856261088,0.141629438399548,0.5388233891083066,0.24175706080356138,-0.49815197317157045,0.0,0.6155405873268553
135,1.2112254499678532,0.6110723005118606,-0.007001012374428341,1.3693510783908667,-0.015819543344189363,0.0,-0.18777831285565658
136,1.2500930865887363,0.6974759290011173,-0.5270570159746912,1.295238849628679,-0.6151990694025244,0.0,0.15267588769788434
137,1.301906657714507,-1.1901366302787906,0.5205872077167221,-0.7046863619788193,-1.6078445396273833,1.0,-0.18204032071149584
138,-0.39069560462322944,-1.357757842893625,-1.321617302256056,-1.0627370741928661,1.4116015680467875,0.0,1.472414080854868
139,-0.7921073824949436,0.7127544759006916,0.2526831770589423,-0.036579295714222325,-0.31427938942522077,0.0,-1.2340055471409754
140,-0.627941628926486,-0.2817691004454435,0.448498044828112,-0.029078720732277862,-1.1441658501800667,0.0,-1.1632369773629923
141,0.9895706566043632,1.018639000867846,0.7704614435832785,1.4920146949832906,0.3176929357587214,0.0,0.9139161788232166
142,-0.7460020919571113,,-1.7312078011414704,-1.3318540213284753,1.4088342549134811,0.0,-0.9298919635004531
143,1.0313956790003649,0.6492050850658285,-0.7923051581426002,1.2266832759910362,-0.7394206811642724,0.0,-1.717909551298536
144,-1.2700776649656838,-1.3540281378262653,-1.6234002073112594,-1.551260049490847,2.030762258354312,0.0,0.46635279157867454
145,1.007981746987285,1.0737905429238197,-0.15275566061666776,1.4542367156259095,0.041064115507106085,0.0,-0.17056433642317406
146,1.0837783638835876,1.0896826249922562,-0.03772845181735543,1.599680571997535,0.23918323723603246,1.0,-1.2320928830929219
147,-0.9506680102052758,0.13217603917288234,0.06102135561895201,-0.34408809163586607,-0.5552406181808887,0.0,-0.6468176843885204
148,-0.8990870541206998,0.8569201822062241,-0.9471280964796422,-0.00035645224276059244,-0.12866442333567824,0.0,1.5355319944406367
149,1.1335744327753572,0.8996293821074977,-0.5533476875203881,1.362431405775666,-0.5729719208498509,0.0,0.7092611256814815
150,-1.132836491401622,0.6598083394930888,-0.29426514902729817,-0.37338103133497963,-0.28486387574896527,1.0,0.8737502338140912
151,-0.5212683368601332,-1.2395802674959873,-0.5888706231994107,-0.9665676074229983,1.4008397947505964,1.0,0.3458549565512977
152,-1.2324950794394152,-1.1588463181233926,-1.3334164506859305,-1.1664821444304039,1.8240337179884323,1.0,-0.20690495333619263
153,1.1763435772264181,0.5496625895361336,-0.6135565375186506,1.0177562263348177,-0.11021566911363646,0.0,0.16988986413036652
154,0.9058031672272558,1.3786159982306119,-0.9307630830441072,1.5267506102831236,-0.1382987727627445,0.0,0.1545885517459379
155,-0.7729514078170457,-0.8672458795825534,-0.9897436523393215,-0.8598225345517279,1.8136819170082867,0.0,0.9043528585829488
156,-1.0184644789125266,1.6105434418171984,-0.9060979427087351,-0.07381957092391055,0.11906134863473825,1.0,1.6082132282666732
157,1.0025338850534014,-1.246833285213903,1.7860105505285093,-0.6448602389756666,-0.8499082203385003,0.0,-1.4099706395619067
158,-1.4133399705395706,1.2144970190966078,-0.8731562681581239,-0.10229401805148915,0.32558490284259484,1.0,-0.2776735231141756
159,1.1211519151513218,,0.1367595783376943,1.8217773944888291,-0.22008824981379635,1.0,-1.5362064667334443
160,1.6114328057165554,0.5681757375824736,2.145266071067183,1.797091885890324,-0.6401048876022809,0.0,0.46444012753062097
161,-1.0017504342042711,0.37609179535903736,1.4948068610237135,-0.4222518586271612,0.09169569653870964,1.0,-1.4157086317060674
162,-0.8945061554651266,0.8897325723561472,-1.1761753993241693,0.01764583715009636,-0.628523169673999,0.0,0.3974968858487449
163,-0.7625606181031215,0.1193072939628627,-0.16278768605082308,0.02468714685578919,-1.4625093535892986,1.0,-0.935629955644614
164,1.2242989974340273,0.5868744136309574,-0.10279914710414567,1.397739129080337,-0.3554816071877807,1.0,1.1836018095987744
165,0.988029477835533,-1.4464419912166862,1.459946727405979,-1.1902968678764112,-1.4239719558810338,1.0,0.7188244459217498
166,-1.1282432896335706,0.8279948342103796,0.3225320614022981,0.03436241112849969,-0.0841824270447553,0.0,-1.3487653900241914
167,-0.6902967580756791,,-1.5246772990898048,-0.07825989312449884,-0.3636810535086882,1.0,-0.15717568808679905
168,-0.8575878353394061,0.5879035984035466,-0.6422431378466932,-0.30069434380155236,0.02968738373684699,1.0,1.2409817310403821
169,-1.040216890346212,0.4259232003851746,0.6197392964363051,-0.17871053076160182,-0.5708195661906128,0.0,-1.65096630961666
170,-1.0345097890978792,-1.267392442259155,-2.098467254157262,-1.3374618322387442,1.7465489502558569,0.0,-0.2355949140569966
171,-0.40356016627512586,0.22376146118009638,0.22134050637963498,0.211115881951887,-0.5527807842846163,0.0,0.03600338076661464
172,-0.6181390882267656,0.4520762634149717,-0.6303332826228903,-0.22221795811973738,-0.6268832804098176,1.0,1.0344140138505935
173,1.1629831374118458,-1.2661278764643171,0.6845894118946794,-0.7869118983563662,-1.2267752718632092,0.0,0.802981664036108
174,-0.5284527199855023,0.6009388680838197,-0.67237754993675,-0.08732242476379429,-0.6037198445532539,1.0,1.682807126140764
175,-0.645044560246911,-1.555340866019858,-1.825188154478129,-1.37898668870138,1.491853648912669,0.0,0.5218200489722289
176,-0.9664986819743688,,-1.5223439151290508,-1.0898473670345468,2.0924630919191403,0.0,0.3764575813201552
177,-0.6612845774789955,1.3592914863790797,-1.0515677663484972,-0.134161798965229,0.4537012516067739,0.0,0.2215317934278137
178,-0.7647554104645068,0.4792311494633595,0.7825365590778697,-0.010608071701260425,-0.6084345261877758,0.0,1.0535406543311292
179,1.0400478202059884,-1.7093853149228007,2.0910390934932663,-0.7940771187430284,-1.4103403763725249,1.0,-0.1495250318945844
180,1.4083846199504895,-0.3024330632460489,0.7803799860438011,0.9144022136592377,-0.6190938064049554,0.0,-1.5189924903009617
181,1.1793834326564472,0.9642929073600207,0.9490296439580925,1.581312234537963,-0.006800152391191173,1.0,-1.2894728045345298
182,-1.2739713156974888,-1.083228371931479,-0.15502894198457434,-1.236165418944386,1.9839229212461276,0.0,1.0267633576583792
183,1.1447545574858167,-1.5876772593406598,2.286053526918036,-0.7097087233413899,-1.1456007532862253,0.0,0.07425666172768648
184,-0.8845117265814864,-1.285032974887803,-1.677074263516755,-1.5334203218170528,1.8738453543879452,1.0,-1.4137959676580139
185,-1.031866908957616,-1.1135311753639145,-0.8944482994713477,-0.6162482396242586,1.3929478276667229,0.0,-1.0083111894706507
186,-0.5667273895328137,0.6528247965476178,-1.4018325762538937,-0.01647848231156012,-0.6824345292339655,0.0,0.8087196561802688
187,0.9735299160059712,1.1487229178482914,-0.13277710956452496,1.3558482245509862,0.05725802199089833,1.0,-0.6697696529651637
188,-0.6662701862437432,0.7181013504170267,-0.689725428593264,0.10860650813832352,-0.32258132882513957,0.0,0.1641518719862058
189,1.0474897087403405,-0.8475128369800066,1.3654229814661654,-0.30936581787888995,-0.28640127193413545,1.0,1.2639336996170258
190,-1.0371498953932494,-1.1152560044901483,-0.6088525939200451,-1.150718204861649,1.7308675091671213,1.0,-1.1326343525941347
191,-1.1953226217047719,1.0846029998741769,0.3395438392994541,-0.06050542509357733,0.4916236908409709,0.0,-1.6624422939049819
192,-1.4520090263575363,-1.0185905445864603,-2.281610598192917,-1.489264921173115,1.9565572691500992,0.0,1.1740384893585065
193,0.3987399559124156,0.3246602641036061,0.5439717367858825,1.017944934344368,-0.18103838671047462,0.0,0.22344445747586728
194,1.5415521337143263,0.14964943594925903,-0.38109525981557685,1.2570209305140996,-0.9887863423988704,1.0,0.1220732629290265
195,-0.8148952634226111,0.7741518044972067,-0.626646256081302,-0.017636876659335048,-0.5812738602497698,1.0,-0.6697696529651637
196,0.8204315214130842,0.6397694051523688,0.32996058616117696,1.5576509784491162,-0.7582794077023595,0.0,1.3040996446261508
197,-0.8905241599872458,0.4168232160833629,-0.1770248655346102,-0.3849808899460371,-0.2528860350974262,0.0,-1.6012370443672663
198,-0.6197733524255701,0.7948070203421415,-0.7028772257760103,0.027820154532396797,-0.26323783607757184,1.0,-0.26428487477780055
199,-1.0878417603802675,-1.0191842887490996,-2.203990057002586,-1.327701308323164,2.2376957848782135,0.0,0.6480558761437665
200,-1.1565602715230197,-1.229557687901322,0.38163405456807575,-0.7391824134833838,1.705039253256263,0.0,0.22535712152392084
201,-0.883731988628847,0.8725406959694675,-1.0232615693586293,-0.2766170206555079,0.06596993370686251,0.0,1.4877153932392966
202,0.9484087717268458,0.9930876040817909,0.12808468487182176,1.5300575476311797,-0.3905342402096601,1.0,1.114745903868845
203,-0.666915567262481,0.9793455175914757,-0.557122816760324,0.006090313553328435,0.20156827723886958,1.0,-0.048153837347743644
204,-0.929658123730239,-0.8657581679935463,-1.6129289689496973,-1.027472549107246,2.0120060248952356,0.0,-0.7692281834639508
205,0.6737385416248002,-0.8658963366113677,0.49403778401042564,-0.8377266455059478,-0.4626893678336458,1.0,-0.47276525601564284
206,1.2678396866413786,0.6546700150924839,0.012365827280022971,1.4592045108170433,-0.8224400751634603,0.0,0.5945012827982658
207,-1.2449405024539748,0.2282591142931374,0.7306040936696311,-0.1681462926125821,0.31338822644024494,0.0,-0.9662325804134715
208,-0.8019675442131501,-1.293444318326337,-2.193972189630972,-1.1415465408794863,1.4075018448863337,1.0,0.9311301552556992
209,0.7650836138235322,0.5155048402173334,-0.41229560930344855,1.2463475600222091,-0.7495674959863953,0.0,-1.6873069265296785
210,-0.970373508969168,-0.8992671193193138,-1.085691992740343,-0.8203757397846055,1.822393828724251,1.0,-0.5224945212650365
211,-0.501466393244248,0.868951107769505,-1.559790385246536,-0.17330847978945613,-0.7443403489568168,1.0,-0.37139406146880205
212,1.1428347872729911,-0.5747491053272855,-0.11902111302890801,-0.6527541451100429,-0.309872187027733,1.0,0.034090716718561065
213,1.1093383794775344,0.8364168368722333,0.7207754164377563,1.655200514638213,-0.549398512677242,0.0,0.03217805267050749
214,1.0425646074859898,-0.8813557890789849,1.5160004029122862,-0.8194674403892466,-0.8188528173980634,1.0,-0.6449050203404668
215,1.1303570351222085,-1.3501320384432869,1.768560685260855,-0.7760509566501672,-0.7956893815414997,0.0,1.284973004145615
216,-1.2404601540104498,0.44652322887536533,1.5176978715010943,-0.13531450933681088,-0.02965610901072071,0.0,-0.28341151525833663
217,-1.2562641289917569,0.3773680878547636,2.129892430852463,0.05953333129373463,-0.12405223478016779,0.0,0.8488856011893945
218,-1.0166993039370522,-0.7687536521301519,-1.2393215145579006,-1.182570070642055,2.1023024275042292,1.0,-0.9451932758848819
219,-1.000414800048614,-1.2265878543774082,-0.7943037875496933,-1.119276722162251,1.669781634076361,0.0,0.028352724574400336
220,-0.40453512542357595,-1.1638455723542478,-1.4103588169816248,-0.7307508032013178,1.6286819093928122,1.0,0.4434008230020313
221,-0.6725530588303085,-1.012538095452849,-1.1615548967622307,-0.9074701701675566,1.9682414801573924,0.0,1.4437241201340638
222,-1.0466161795478952,1.0850209985551988,-0.7918916384875594,-0.11130312031458625,-0.036010679909424,1.0,-0.7577521991756293
223,-1.013444978755857,0.4040983970973055,0.15137777912734454,-0.12193442938265787,-0.9477891107943331,1.0,-1.761900824403769
